cfar:CI104_00005	ko:K02313
cfar:CI104_22515	ko:K09937
cfar:CI104_22520	ko:K04087
cfar:CI104_22525	ko:K04088
cfar:CI104_22530	ko:K03665
cfar:CI104_22535	ko:K03666
cfar:CI104_22540	ko:K00791
cfar:CI104_22545	ko:K03572
cfar:CI104_22550	ko:K01448
cfar:CI104_22555	ko:K06925
cfar:CI104_22560	ko:K23997
cfar:CI104_22565	ko:K18979
cfar:CI104_22570	ko:K14225
cfar:CI104_22575	ko:K14225
cfar:CI104_22580	ko:K14225
cfar:CI104_22585	ko:K13288
cfar:CI104_22590	ko:K06949
cfar:CI104_22595	ko:K01613
cfar:CI104_22600	ko:K22051
cfar:CI104_22610	ko:K04568
cfar:CI104_22615	ko:K00244
cfar:CI104_22620	ko:K00245
cfar:CI104_22625	ko:K00246
cfar:CI104_22630	ko:K00247
cfar:CI104_22635	ko:K03098
cfar:CI104_22640	ko:K11741
cfar:CI104_22650	ko:K16348
cfar:CI104_22655	ko:K16347
cfar:CI104_22660	ko:K02356
cfar:CI104_22665	ko:K19810
cfar:CI104_22685	ko:K04077
cfar:CI104_22690	ko:K04078
cfar:CI104_22695	ko:K16263
cfar:CI104_22700	ko:K07113
cfar:CI104_22705	ko:K01744
cfar:CI104_22710	ko:K07791
cfar:CI104_22715	ko:K03926
cfar:CI104_22720	ko:K04084
cfar:CI104_22730	ko:K14231
cfar:CI104_22780	ko:K12519
cfar:CI104_22785	ko:K12518
cfar:CI104_22825	ko:K00059
cfar:CI104_22830	ko:K02078
cfar:CI104_22840	ko:K09458
cfar:CI104_22845	ko:K18139
cfar:CI104_22850	ko:K05685
cfar:CI104_22855	ko:K13888
cfar:CI104_22870	ko:K03673
cfar:CI104_22900	ko:K12519
cfar:CI104_22905	ko:K12518
cfar:CI104_22925	ko:K23349
cfar:CI104_22930	ko:K07308
cfar:CI104_22935	ko:K07307
cfar:CI104_22940	ko:K07306
cfar:CI104_22945	ko:K08970
cfar:CI104_22950	ko:K07701
cfar:CI104_22955	ko:K07703
cfar:CI104_22960	ko:K07792
cfar:CI104_22965	ko:K01676
cfar:CI104_22970	ko:K08984
cfar:CI104_22975	ko:K15383
cfar:CI104_22980	ko:K11104
cfar:CI104_22985	ko:K07406
cfar:CI104_22990	ko:K23237
cfar:CI104_22995	ko:K01584
cfar:CI104_23005	ko:K03755
cfar:CI104_23010	ko:K03759
cfar:CI104_23015	ko:K03760
cfar:CI104_23020	ko:K07771
cfar:CI104_23025	ko:K07643
cfar:CI104_23035	ko:K03762
cfar:CI104_23040	ko:K02526
cfar:CI104_23055	ko:K06193
cfar:CI104_23060	ko:K04750
cfar:CI104_23065	ko:K02041
cfar:CI104_23070	ko:K02044
cfar:CI104_23075	ko:K02042
cfar:CI104_23080	ko:K02043
cfar:CI104_23085	ko:K06166
cfar:CI104_23090	ko:K06165
cfar:CI104_23095	ko:K06164
cfar:CI104_23100	ko:K06163
cfar:CI104_23105	ko:K05781
cfar:CI104_23110	ko:K05780
cfar:CI104_23115	ko:K06162
cfar:CI104_23120	ko:K05774
cfar:CI104_23125	ko:K09994
cfar:CI104_23130	ko:K06167
cfar:CI104_23140	ko:K22015
cfar:CI104_23145	ko:K07126
cfar:CI104_23150	ko:K11102
cfar:CI104_23160	ko:K04018
cfar:CI104_23165	ko:K04017
cfar:CI104_23170	ko:K04016
cfar:CI104_23175	ko:K04015
cfar:CI104_23180	ko:K04014
cfar:CI104_23185	ko:K04013
cfar:CI104_23190	ko:K03385
cfar:CI104_23215	ko:K01895
cfar:CI104_23225	ko:K14393
cfar:CI104_23235	ko:K06518
cfar:CI104_23245	ko:K24163
cfar:CI104_23255	ko:K06901
cfar:CI104_23270	ko:K00799
cfar:CI104_23280	ko:K13639
cfar:CI104_23285	ko:K13631
cfar:CI104_23290	ko:K26148
cfar:CI104_23305	ko:K11932
cfar:CI104_23310	ko:K03111
cfar:CI104_23315	ko:K03701
cfar:CI104_23325	ko:K03788
cfar:CI104_23330	ko:K00832
cfar:CI104_23335	ko:K01775
cfar:CI104_23340	ko:K02314
cfar:CI104_23345	ko:K00344
cfar:CI104_23355	ko:K05539
cfar:CI104_23365	ko:K09823
cfar:CI104_23375	ko:K26937
cfar:CI104_23380	ko:K01356
cfar:CI104_23385	ko:K00901
cfar:CI104_23390	ko:K00631
cfar:CI104_23395	ko:K03179
cfar:CI104_23400	ko:K03181
cfar:CI104_23410	ko:K05775
cfar:CI104_23415	ko:K02024
cfar:CI104_23420	ko:K10111
cfar:CI104_23425	ko:K10108
cfar:CI104_23430	ko:K10109
cfar:CI104_23435	ko:K10110
cfar:CI104_23440	ko:K13256
cfar:CI104_23465	ko:K01810
cfar:CI104_23470	ko:K00928
cfar:CI104_23475	ko:K07074
cfar:CI104_23480	ko:K14415
cfar:CI104_23495	ko:K14414
cfar:CI104_23500	ko:K03453
cfar:CI104_23530	ko:K06182
cfar:CI104_23540	ko:K00068
cfar:CI104_23545	ko:K02812
cfar:CI104_23550	ko:K02813
cfar:CI104_23555	ko:K02814
cfar:CI104_23560	ko:K02815
cfar:CI104_23565	ko:K19956
cfar:CI104_23570	ko:K00014
cfar:CI104_23590	ko:K05995
cfar:CI104_23595	ko:K03324
cfar:CI104_23600	ko:K00548
cfar:CI104_23605	ko:K13641
cfar:CI104_23610	ko:K00906
cfar:CI104_23615	ko:K01637
cfar:CI104_23620	ko:K01638
cfar:CI104_23625	ko:K00651
cfar:CI104_23630	ko:K03826
cfar:CI104_23635	ko:K01985
cfar:CI104_23640	ko:K01980
cfar:CI104_23645	ko:K14224
cfar:CI104_23650	ko:K01977
cfar:CI104_23655	ko:K00602
cfar:CI104_23660	ko:K01945
cfar:CI104_23665	ko:K07713
cfar:CI104_23670	ko:K07709
cfar:CI104_23675	ko:K07803
cfar:CI104_23685	ko:K05787
cfar:CI104_23690	ko:K09891
cfar:CI104_23695	ko:K05982
cfar:CI104_23700	ko:K01599
cfar:CI104_23705	ko:K03426
cfar:CI104_23710	ko:K07740
cfar:CI104_23715	ko:K03147
cfar:CI104_23720	ko:K00788
cfar:CI104_23725	ko:K03148
cfar:CI104_23730	ko:K03154
cfar:CI104_23735	ko:K03149
cfar:CI104_23740	ko:K03150
cfar:CI104_23750	ko:K02760
cfar:CI104_23755	ko:K02759
cfar:CI104_23760	ko:K03046
cfar:CI104_23765	ko:K03043
cfar:CI104_23770	ko:K02935
cfar:CI104_23775	ko:K02864
cfar:CI104_23785	ko:K02863
cfar:CI104_23790	ko:K02867
cfar:CI104_23795	ko:K02601
cfar:CI104_23800	ko:K03073
cfar:CI104_23805	ko:K02358
cfar:CI104_23810	ko:K14234
cfar:CI104_23815	ko:K14225
cfar:CI104_23820	ko:K14236
cfar:CI104_23825	ko:K14234
cfar:CI104_23840	ko:K00867
cfar:CI104_23845	ko:K03524
cfar:CI104_23850	ko:K00075
cfar:CI104_23855	ko:K01985
cfar:CI104_23860	ko:K01980
cfar:CI104_23865	ko:K14218
cfar:CI104_23870	ko:K14227
cfar:CI104_23875	ko:K01977
cfar:CI104_23880	ko:K01776
cfar:CI104_23885	ko:K16092
cfar:CI104_23890	ko:K00557
cfar:CI104_23900	ko:K22105
cfar:CI104_23905	ko:K00322
cfar:CI104_23910	ko:K04761
cfar:CI104_23915	ko:K00880
cfar:CI104_23920	ko:K03079
cfar:CI104_23925	ko:K02057
cfar:CI104_23930	ko:K02057
cfar:CI104_23935	ko:K02056
cfar:CI104_23940	ko:K02058
cfar:CI104_23945	ko:K02430
cfar:CI104_23950	ko:K03077
cfar:CI104_23955	ko:K01755
cfar:CI104_23960	ko:K00930
cfar:CI104_23965	ko:K00145
cfar:CI104_23970	ko:K01438
cfar:CI104_23975	ko:K01595
cfar:CI104_23980	ko:K19353
cfar:CI104_23990	ko:K11202
cfar:CI104_23995	ko:K04069
cfar:CI104_24005	ko:K11202
cfar:CI104_24010	ko:K11203
cfar:CI104_24015	ko:K23991
cfar:CI104_24020	ko:K08314
cfar:CI104_24025	ko:K00005
cfar:CI104_24035	ko:K03782
cfar:CI104_24040	ko:K00297
cfar:CI104_24050	ko:K01607
cfar:CI104_24055	ko:K12525
cfar:CI104_24060	ko:K01739
cfar:CI104_24065	ko:K03764
cfar:CI104_24075	ko:K03292
cfar:CI104_24080	ko:K22110
cfar:CI104_24085	ko:K02909
cfar:CI104_24090	ko:K04066
cfar:CI104_24095	ko:K05499
cfar:CI104_24100	ko:K03591
cfar:CI104_24105	ko:K01419
cfar:CI104_24110	ko:K03667
cfar:CI104_24115	ko:K02548
cfar:CI104_24120	ko:K02553
cfar:CI104_24130	ko:K09892
cfar:CI104_24135	ko:K02440
cfar:CI104_24140	ko:K00864
cfar:CI104_24145	ko:K02446
cfar:CI104_24150	ko:K00528
cfar:CI104_24165	ko:K01803
cfar:CI104_24170	ko:K03319
cfar:CI104_24190	ko:K23147
cfar:CI104_24195	ko:K03292
cfar:CI104_24200	ko:K01521
cfar:CI104_24205	ko:K23163
cfar:CI104_24210	ko:K00850
cfar:CI104_24215	ko:K13283
cfar:CI104_24220	ko:K06006
cfar:CI104_24225	ko:K07662
cfar:CI104_24230	ko:K07640
cfar:CI104_24240	ko:K22397
cfar:CI104_24245	ko:K02526
cfar:CI104_24250	ko:K04564
cfar:CI104_24255	ko:K02856
cfar:CI104_24260	ko:K02854
cfar:CI104_24265	ko:K02855
cfar:CI104_24270	ko:K00848
cfar:CI104_24275	ko:K01813
cfar:CI104_24280	ko:K01629
cfar:CI104_24285	ko:K10559
cfar:CI104_24290	ko:K10562
cfar:CI104_24295	ko:K10560
cfar:CI104_24300	ko:K10561
cfar:CI104_24305	ko:K13954
cfar:CI104_24310	ko:K03534
cfar:CI104_24325	ko:K26605
cfar:CI104_24330	ko:K26606
cfar:CI104_24340	ko:K02821
cfar:CI104_24350	ko:K01624
cfar:CI104_24355	ko:K03475
cfar:CI104_24360	ko:K02822
cfar:CI104_24365	ko:K00850
cfar:CI104_24380	ko:K02379
cfar:CI104_24385	ko:K00123
cfar:CI104_24390	ko:K00123
cfar:CI104_24395	ko:K00124
cfar:CI104_24400	ko:K00127
cfar:CI104_24405	ko:K07114
cfar:CI104_24410	ko:K07636
cfar:CI104_24415	ko:K07658
cfar:CI104_24420	ko:K02380
cfar:CI104_24445	ko:K07560
cfar:CI104_24450	ko:K07058
cfar:CI104_24455	ko:K20866
cfar:CI104_24460	ko:K12678
cfar:CI104_24465	ko:K27243
cfar:CI104_24470	ko:K18478
cfar:CI104_24475	ko:K08318
cfar:CI104_24480	ko:K01671
cfar:CI104_24485	ko:K18479
cfar:CI104_24490	ko:K28636
cfar:CI104_24495	ko:K07090
cfar:CI104_24500	ko:K15922
cfar:CI104_24505	ko:K03292
cfar:CI104_24510	ko:K03292
cfar:CI104_24515	ko:K22110
cfar:CI104_24520	ko:K06207
cfar:CI104_24530	ko:K01915
cfar:CI104_24535	ko:K07708
cfar:CI104_24540	ko:K07712
cfar:CI104_24550	ko:K02495
cfar:CI104_24555	ko:K09894
cfar:CI104_24565	ko:K03978
cfar:CI104_24570	ko:K02335
cfar:CI104_24580	ko:K03673
cfar:CI104_24590	ko:K09896
cfar:CI104_24595	ko:K03752
cfar:CI104_24600	ko:K03753
cfar:CI104_24605	ko:K01985
cfar:CI104_24610	ko:K01980
cfar:CI104_24615	ko:K14218
cfar:CI104_24620	ko:K14227
cfar:CI104_24625	ko:K01977
cfar:CI104_24630	ko:K00230
cfar:CI104_24635	ko:K03498
cfar:CI104_24645	ko:K01271
cfar:CI104_24650	ko:K01825
cfar:CI104_24655	ko:K00632
cfar:CI104_24660	ko:K05368
cfar:CI104_24665	ko:K03182
cfar:CI104_24670	ko:K05785
cfar:CI104_24675	ko:K03424
cfar:CI104_24680	ko:K03118
cfar:CI104_24685	ko:K03117
cfar:CI104_24690	ko:K03116
cfar:CI104_24695	ko:K03688
cfar:CI104_24700	ko:K03690
cfar:CI104_24705	ko:K03183
cfar:CI104_24710	ko:K09760
cfar:CI104_24715	ko:K00757
cfar:CI104_24720	ko:K01061
cfar:CI104_24725	ko:K00549
cfar:CI104_24730	ko:K03576
cfar:CI104_24740	ko:K28854
cfar:CI104_24745	ko:K01048
cfar:CI104_24750	ko:K05834
cfar:CI104_24755	ko:K05835
cfar:CI104_24760	ko:K03654
cfar:CI104_24765	ko:K01058
cfar:CI104_24770	ko:K01073
cfar:CI104_24775	ko:K05786
cfar:CI104_24780	ko:K03284
cfar:CI104_24785	ko:K03657
cfar:CI104_24790	ko:K20862
cfar:CI104_24795	ko:K03733
cfar:CI104_24800	ko:K09921
cfar:CI104_24805	ko:K01778
cfar:CI104_24815	ko:K06202
cfar:CI104_24820	ko:K05851
cfar:CI104_24825	ko:K01749
cfar:CI104_24830	ko:K01719
cfar:CI104_24835	ko:K02496
cfar:CI104_24840	ko:K02498
cfar:CI104_24845	ko:K14232
cfar:CI104_24850	ko:K14228
cfar:CI104_24855	ko:K14226
cfar:CI104_24860	ko:K14219
cfar:CI104_24865	ko:K03293
cfar:CI104_24870	ko:K02852
cfar:CI104_24875	ko:K02853
cfar:CI104_24880	ko:K12582
cfar:CI104_24885	ko:K16693
cfar:CI104_24890	ko:K02805
cfar:CI104_24895	ko:K16704
cfar:CI104_24900	ko:K00973
cfar:CI104_24905	ko:K01710
cfar:CI104_24910	ko:K02472
cfar:CI104_24915	ko:K01791
cfar:CI104_24920	ko:K05790
cfar:CI104_24925	ko:K02851
cfar:CI104_24930	ko:K03628
cfar:CI104_24940	ko:K03671
cfar:CI104_24945	ko:K03732
cfar:CI104_24950	ko:K01524
cfar:CI104_24955	ko:K03656
cfar:CI104_24960	ko:K03811
cfar:CI104_24965	ko:K00757
cfar:CI104_24970	ko:K10914
cfar:CI104_24975	ko:K03769
cfar:CI104_24980	ko:K00053
cfar:CI104_24985	ko:K02521
cfar:CI104_24995	ko:K01754
cfar:CI104_25000	ko:K01687
cfar:CI104_25005	ko:K00826
cfar:CI104_25010	ko:K11258
cfar:CI104_25015	ko:K01652
cfar:CI104_25025	ko:K07391
cfar:CI104_25030	ko:K09897
cfar:CI104_25035	ko:K23773
cfar:CI104_25040	ko:K14235
cfar:CI104_25045	ko:K14221
cfar:CI104_25050	ko:K01985
cfar:CI104_25055	ko:K01980
cfar:CI104_25060	ko:K14224
cfar:CI104_25065	ko:K01977
cfar:CI104_25080	ko:K02529
cfar:CI104_25085	ko:K00852
cfar:CI104_25090	ko:K10439
cfar:CI104_25095	ko:K10440
cfar:CI104_25100	ko:K10441
cfar:CI104_25105	ko:K06726
cfar:CI104_25110	ko:K03549
cfar:CI104_25115	ko:K03924
cfar:CI104_25125	ko:K01914
cfar:CI104_25130	ko:K03718
cfar:CI104_25135	ko:K06205
cfar:CI104_25140	ko:K03495
cfar:CI104_25145	ko:K03501
cfar:CI104_25150	ko:K02116
cfar:CI104_25155	ko:K02108
cfar:CI104_25160	ko:K02110
cfar:CI104_25165	ko:K02109
cfar:CI104_25170	ko:K02113
cfar:CI104_25175	ko:K02111
cfar:CI104_25180	ko:K02115
cfar:CI104_25185	ko:K02112
cfar:CI104_25190	ko:K02114
cfar:CI104_25195	ko:K04042
cfar:CI104_25200	ko:K00820
cfar:CI104_25205	ko:K02040
cfar:CI104_25210	ko:K02037
cfar:CI104_25215	ko:K02038
cfar:CI104_25220	ko:K02036
cfar:CI104_25225	ko:K02039
cfar:CI104_25235	ko:K06901
cfar:CI104_25240	ko:K19784
cfar:CI104_25250	ko:K03836
cfar:CI104_25255	ko:K01667
cfar:CI104_25265	ko:K03650
cfar:CI104_25270	ko:K03217
cfar:CI104_25275	ko:K08998
cfar:CI104_25280	ko:K03536
cfar:CI104_25285	ko:K02914
cfar:CI104_25305	ko:K12068
cfar:CI104_25310	ko:K12067
cfar:CI104_25315	ko:K12066
cfar:CI104_25325	ko:K12065
cfar:CI104_25340	ko:K12064
cfar:CI104_25345	ko:K12063
cfar:CI104_25350	ko:K03496
cfar:CI104_25355	ko:K03497
cfar:CI104_25380	ko:K18640
cfar:CI104_25415	ko:K12062
cfar:CI104_25420	ko:K12061
cfar:CI104_25425	ko:K12060
cfar:CI104_25430	ko:K12058
cfar:CI104_25460	ko:K09882
cfar:CI104_25540	ko:K10748
cfar:CI104_25560	ko:K05839
cfar:CI104_25575	ko:K18320
cfar:CI104_25585	ko:K19278
cfar:CI104_25600	ko:K18320
cfar:CI104_25605	ko:K19157
cfar:CI104_25625	ko:K00984
cfar:CI104_25630	ko:K18975
cfar:CI104_25635	ko:K18974
cfar:CI104_25655	ko:K18320
cfar:CI104_25665	ko:K18555
cfar:CI104_25670	ko:K17850
cfar:CI104_25675	ko:K04651
cfar:CI104_25680	ko:K18975
cfar:CI104_25685	ko:K18974
cfar:CI104_25695	ko:K18555
cfar:CI104_25700	ko:K17850
cfar:CI104_25705	ko:K04651
cfar:CI104_25710	ko:K18975
cfar:CI104_25715	ko:K18974
cfar:CI104_25730	ko:K19644
cfar:CI104_25745	ko:K10673
cfar:CI104_25750	ko:K04343
cfar:CI104_25770	ko:K18320
cfar:CI104_25775	ko:K18476
cfar:CI104_25780	ko:K08151
cfar:CI104_25785	ko:K00121
cfar:CI104_25795	ko:K18320
cfar:CI104_25870	ko:K07497
cfar:CI104_25905	ko:K18918
cfar:CI104_25910	ko:K06218
cfar:CI104_25915	ko:K18921
cfar:CI104_26005	ko:K04773
cfar:CI104_26020	ko:K12071
cfar:CI104_26025	ko:K12070
cfar:CI104_26050	ko:K12057
cfar:CI104_26055	ko:K12072
cfar:CI104_26060	ko:K12056
cfar:CI104_26085	ko:K03981
cfar:CI104_26110	ko:K03502
cfar:CI104_26115	ko:K03503
cfar:CI104_26185	ko:K11811
cfar:CI104_26190	ko:K03892
cfar:CI104_26195	ko:K03893
cfar:CI104_26200	ko:K00537
cfar:CI104_26210	ko:K03321
cfar:CI104_26260	ko:K00558
cfar:CI104_26290	ko:K23240
cfar:CI104_26295	ko:K08970
cfar:CI104_26305	ko:K07644
cfar:CI104_26315	ko:K03760
cfar:CI104_26325	ko:K18320
cfar:CI104_26340	ko:K00426
cfar:CI104_26350	ko:K13954
cfar:CI104_26355	ko:K23239
cfar:CI104_26365	ko:K03701
cfar:CI104_26370	ko:K03885
cfar:CI104_26375	ko:K01070
cfar:CI104_26390	ko:K00121
cfar:CI104_26395	ko:K23239
cfar:CI104_26400	ko:K03702
cfar:CI104_26405	ko:K02403
cfar:CI104_26420	ko:K18829
cfar:CI104_26450	ko:K03496
cfar:CI104_26490	ko:K18320
cfar:CI104_26520	ko:K18698
cfar:CI104_26550	ko:K11685
cfar:CI104_26585	ko:K08365
cfar:CI104_26590	ko:K08363
cfar:CI104_26595	ko:K08364
cfar:CI104_26600	ko:K19058
cfar:CI104_26605	ko:K00520
cfar:CI104_26610	ko:K19057
cfar:CI104_26615	ko:K19059
cfar:CI104_26630	ko:K03101
cfar:CI104_26635	ko:K01534
cfar:CI104_26665	ko:K07154
cfar:CI104_26670	ko:K15773
cfar:CI104_26710	ko:K18320
cfar:CI104_26720	ko:K18320
cfar:CI104_26730	ko:K19060
cfar:CI104_26735	ko:K19061
cfar:CI104_26740	ko:K06979
cfar:CI104_26750	ko:K18320
cfar:CI104_26755	ko:K19275
cfar:CI104_26785	ko:K18698
cfar:CI104_26810	ko:K18320
cfar:CI104_26820	ko:K10947
cfar:CI104_26825	ko:K07240
cfar:CI104_26840	ko:K18974
cfar:CI104_26845	ko:K18975
cfar:CI104_26850	ko:K21288
cfar:CI104_26855	ko:K00638
cfar:CI104_26860	ko:K18790
cfar:CI104_26865	ko:K19278
cfar:CI104_26880	ko:K18320
cfar:CI104_26890	ko:K18699
cfar:CI104_26905	ko:K08319
cfar:CI104_26915	ko:K22130
cfar:CI104_26920	ko:K18320
cfar:CI104_26930	ko:K19271
cfar:CI104_26940	ko:K18320
cfar:CI104_27035	ko:K07334
cfar:CI104_27145	ko:K06223
cfar:CI104_27190	ko:K07486
cfar:CI104_27195	ko:K03321
cfar:CI104_27220	ko:K03088
cfar:CI104_27240	ko:K02003
cfar:CI104_27245	ko:K02004
cfar:CI104_27275	ko:K07481
cfar:CI104_27280	ko:K16138
cfar:CI104_27285	ko:K01195
cfar:CI104_27290	ko:K16139
cfar:CI104_27295	ko:K16140
cfar:CI104_27300	ko:K01686
cfar:CI104_27305	ko:K00040
cfar:CI104_27310	ko:K01812
cfar:CI104_27315	ko:K13637
cfar:CI104_27335	ko:K18320
cfar:CI104_27365	ko:K18824
cfar:CI104_27370	ko:K03431
cfar:CI104_27400	ko:K18320
cfar:CI104_27410	ko:K19271
cfar:CI104_27420	ko:K18320
cfar:CI104_27425	ko:K18476
cfar:CI104_27430	ko:K08151
cfar:CI104_27435	ko:K00121
cfar:CI104_27445	ko:K18320
cfar:CI104_27455	ko:K13409
cfar:CI104_27460	ko:K13408
cfar:CI104_27465	ko:K07052
cfar:CI104_27485	ko:K18698
cfar:CI104_27525	ko:K07481
cfar:CI104_27550	ko:K18320
cfar:CI104_27565	ko:K07484
cfar:CI104_27570	ko:K07483
cfar:CI104_27575	ko:K03406
cfar:CI104_27585	ko:K07483
cfar:CI104_27600	ko:K07483
cfar:CI104_27605	ko:K18320
cfar:CI104_27675	ko:K12056
cfar:CI104_27680	ko:K12072
cfar:CI104_27700	ko:K12057
cfar:CI104_27710	ko:K12058
cfar:CI104_27715	ko:K12059
cfar:CI104_27720	ko:K12060
cfar:CI104_27725	ko:K12061
cfar:CI104_27730	ko:K28223
cfar:CI104_27735	ko:K12063
cfar:CI104_27760	ko:K12064
cfar:CI104_27765	ko:K12065
cfar:CI104_27770	ko:K12066
cfar:CI104_27775	ko:K12067
cfar:CI104_27780	ko:K12068
cfar:CI104_27860	ko:K03497
cfar:CI104_27880	ko:K02345
cfar:CI104_27910	ko:K07319
cfar:CI104_27920	ko:K03503
cfar:CI104_27945	ko:K00558
cfar:CI104_27965	ko:K03497
cfar:CI104_27970	ko:K03496
cfar:CI104_27980	ko:K07486
cfar:CI104_27985	ko:K07484
cfar:CI104_27990	ko:K07484
cfar:CI104_27995	ko:K07483
cfar:CI104_28000	ko:K07482
cfar:CI104_28005	ko:K07483
cfar:CI104_28015	ko:K07481
cfar:CI104_28045	ko:K03496
cfar:CI104_28050	ko:K03497
cfar:CI104_28055	ko:K03502
cfar:CI104_28060	ko:K03503
cfar:CI104_28065	ko:K18640
cfar:CI104_28085	ko:K07319
cfar:CI104_28120	ko:K02345
cfar:CI104_28175	ko:K03111
cfar:CI104_28185	ko:K03497
cfar:CI104_28300	ko:K12068
cfar:CI104_28305	ko:K12067
cfar:CI104_28310	ko:K12066
cfar:CI104_28315	ko:K12065
cfar:CI104_28320	ko:K12064
cfar:CI104_28355	ko:K12063
cfar:CI104_28360	ko:K28223
cfar:CI104_28365	ko:K12061
cfar:CI104_28375	ko:K12060
cfar:CI104_28380	ko:K12059
cfar:CI104_28385	ko:K12058
cfar:CI104_28405	ko:K12057
cfar:CI104_28425	ko:K12072
cfar:CI104_28430	ko:K12056
cfar:CI104_28445	ko:K07497
cfar:CI104_28570	ko:K18768
cfar:CI104_28610	ko:K18320
cfar:CI104_28625	ko:K18698
cfar:CI104_28635	ko:K07497
cfar:CI104_28650	ko:K19059
cfar:CI104_28655	ko:K19057
cfar:CI104_28660	ko:K00520
cfar:CI104_28665	ko:K19058
cfar:CI104_28685	ko:K18828
cfar:CI104_28690	ko:K18829
