org	name	kingdom	domain	clade	genus
caf	Citrobacter amalonaticus FDAARGOS_165	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
cif	Citrobacter sp. FDAARGOS_156	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
cfar	Citrobacter farmeri	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
cir	Citrobacter sp. CFNIH10	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
cie	Citrobacter sp. CRE-46	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
cpar	Citrobacter pasteurii	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
ctel	Citrobacter telavivensis	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
citz	Citrobacter tructae	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
cars	Citrobacter arsenatis	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
cix	Citrobacter sp. XT1-2-2	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
cib	Citrobacter sp. TSA-1	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
cens	Citrobacter enshiensis	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
citr	Citrobacter sp. LUTT5	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
ciq	Citrobacter sp. TBCP-5362	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
ciy	Citrobacter sp. Y3	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
bfl	Candidatus Blochmanniella floridana	Prokaryotes	Bacteria	Enterobacteria	Blochmanniella
bpn	Candidatus Blochmanniella pennsylvanica	Prokaryotes	Bacteria	Enterobacteria	Blochmanniella
bva	Candidatus Blochmanniella vafra	Prokaryotes	Bacteria	Enterobacteria	Blochmanniella
bchr	Candidatus Blochmanniella chromaiodes	Prokaryotes	Bacteria	Enterobacteria	Blochmanniella
bhb	Candidatus Blochmanniella camponoti	Prokaryotes	Bacteria	Enterobacteria	Blochmanniella
bvx	Candidatus Blochmannia vicinus (nom. nud.)	Prokaryotes	Bacteria	Enterobacteria	Blochmannia
ben	Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus 757	Prokaryotes	Bacteria	Enterobacteria	Blochmannia
bed	Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri 675	Prokaryotes	Bacteria	Enterobacteria	Blochmannia
bec	Blochmannia endosymbiont of Colobopsis nipponica	Prokaryotes	Bacteria	Enterobacteria	Blochmannia
bem	Blochmannia endosymbiont of Camponotus modoc	Prokaryotes	Bacteria	Enterobacteria	Blochmannia
bocr	Candidatus Blochmannia ocreatus (nom. nud.)	Prokaryotes	Bacteria	Enterobacteria	Blochmannia
wca	Candidatus Westeberhardia cardiocondylae	Prokaryotes	Bacteria	Enterobacteria	Westeberhardia
hde	Candidatus Hamiltonella defensa (Acyrthosiphon pisum)	Prokaryotes	Bacteria	Enterobacteria	Hamiltonella
sect	Secondary endosymbiont of Ctenarytaina eucalypti	Prokaryotes	Bacteria	Enterobacteria	Secondary
sehc	Secondary endosymbiont of Heteropsylla cubana	Prokaryotes	Bacteria	Enterobacteria	Secondary
senm	Secondary endosymbiont of Trabutina mannipara	Prokaryotes	Bacteria	Enterobacteria	Secondary
rip	Candidatus Riesia pediculicola	Prokaryotes	Bacteria	Enterobacteria	Riesia
rig	Candidatus Riesia sp. GBBU	Prokaryotes	Bacteria	Enterobacteria	Riesia
rped	Candidatus Riesia pediculischaeffi	Prokaryotes	Bacteria	Enterobacteria	Riesia
men	Candidatus Moranella endobia PCIT	Prokaryotes	Bacteria	Enterobacteria	Moranella
meo	Candidatus Moranella endobia PCVAL	Prokaryotes	Bacteria	Enterobacteria	Moranella
ebt	Shimwellia blattae	Prokaryotes	Bacteria	Enterobacteria	Shimwellia
cnt	Cedecea neteri SSMD04	Prokaryotes	Bacteria	Enterobacteria	Cedecea
cem	Cedecea neteri M006	Prokaryotes	Bacteria	Enterobacteria	Cedecea
cen	Cedecea neteri ND14a	Prokaryotes	Bacteria	Enterobacteria	Cedecea
clap	Cedecea lapagei	Prokaryotes	Bacteria	Enterobacteria	Cedecea
cdav	Cedecea davisae	Prokaryotes	Bacteria	Enterobacteria	Cedecea
pge	Pluralibacter gergoviae	Prokaryotes	Bacteria	Enterobacteria	Pluralibacter
esc	Enterobacter lignolyticus SCF1	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
kle	Enterobacter lignolyticus G5	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
ksa	Kosakonia sacchari	Prokaryotes	Bacteria	Enterobacteria	Kosakonia
kor	Kosakonia oryzae	Prokaryotes	Bacteria	Enterobacteria	Kosakonia
krd	Kosakonia radicincitans	Prokaryotes	Bacteria	Enterobacteria	Kosakonia
kco	Kosakonia cowanii	Prokaryotes	Bacteria	Enterobacteria	Kosakonia
kot	Kosakonia sp. CCTCC M2018092	Prokaryotes	Bacteria	Enterobacteria	Kosakonia
kpse	Kosakonia pseudosacchari	Prokaryotes	Bacteria	Enterobacteria	Kosakonia
kob	Kosakonia sp. SMBL-WEM22	Prokaryotes	Bacteria	Enterobacteria	Kosakonia
koo	Kosakonia oryzendophytica	Prokaryotes	Bacteria	Enterobacteria	Kosakonia
kou	Kosakonia sp. MUSA4	Prokaryotes	Bacteria	Enterobacteria	Kosakonia
kca	Kosakonia calanthes	Prokaryotes	Bacteria	Enterobacteria	Kosakonia
ksy	Kosakonia styphnolobii	Prokaryotes	Bacteria	Enterobacteria	Kosakonia
kie	Kluyvera intermedia	Prokaryotes	Bacteria	Enterobacteria	Kluyvera
kas	Kluyvera ascorbata	Prokaryotes	Bacteria	Enterobacteria	Kluyvera
klu	Kluyvera sp. CRP	Prokaryotes	Bacteria	Enterobacteria	Kluyvera
kcy	Kluyvera cryocrescens	Prokaryotes	Bacteria	Enterobacteria	Kluyvera
kgn	Kluyvera genomosp. 3	Prokaryotes	Bacteria	Enterobacteria	Kluyvera
icp	Candidatus Ishikawaella capsulata	Prokaryotes	Bacteria	Enterobacteria	Ishikawaella
lax	Leclercia adecarboxylata	Prokaryotes	Bacteria	Enterobacteria	Leclercia
lei	Leclercia sp. LSNIH1	Prokaryotes	Bacteria	Enterobacteria	Leclercia
leh	Leclercia sp. LSNIH3	Prokaryotes	Bacteria	Enterobacteria	Leclercia
lee	Leclercia sp. W17	Prokaryotes	Bacteria	Enterobacteria	Leclercia
ler	Leclercia sp. Colony189	Prokaryotes	Bacteria	Enterobacteria	Leclercia
lea	Leclercia sp. J807	Prokaryotes	Bacteria	Enterobacteria	Leclercia
lpnu	Leclercia pneumoniae	Prokaryotes	Bacteria	Enterobacteria	Leclercia
ley	Leclercia sp. W6	Prokaryotes	Bacteria	Enterobacteria	Leclercia
laz	Lelliottia amnigena	Prokaryotes	Bacteria	Enterobacteria	Lelliottia
lef	Lelliottia jeotgali	Prokaryotes	Bacteria	Enterobacteria	Lelliottia
lew	Lelliottia sp. WB101	Prokaryotes	Bacteria	Enterobacteria	Lelliottia
buf	Buttiauxella sp. 3AFRM03	Prokaryotes	Bacteria	Enterobacteria	Buttiauxella
bage	Buttiauxella agrestis	Prokaryotes	Bacteria	Enterobacteria	Buttiauxella
bft	Buttiauxella ferragutiae	Prokaryotes	Bacteria	Enterobacteria	Buttiauxella
bsel	Buttiauxella selenatireducens	Prokaryotes	Bacteria	Enterobacteria	Buttiauxella
sbw	Candidatus Tachikawaea gelatinosa	Prokaryotes	Bacteria	Enterobacteria	Tachikawaea
den	Candidatus Doolittlea endobia	Prokaryotes	Bacteria	Enterobacteria	Doolittlea
hed	Candidatus Hoaglandella endobia	Prokaryotes	Bacteria	Enterobacteria	Hoaglandella
ged	Candidatus Gullanella endobia	Prokaryotes	Bacteria	Enterobacteria	Gullanella
cmik	Candidatus Mikella endobia	Prokaryotes	Bacteria	Enterobacteria	Mikella
ppet	Candidatus Purcelliella pentastirinorum	Prokaryotes	Bacteria	Enterobacteria	Purcelliella
sym	Symbiopectobacterium purcellii	Prokaryotes	Bacteria	Enterobacteria	Symbiopectobacterium
apin	Candidatus Annandia pinicola	Prokaryotes	Bacteria	Enterobacteria	Annandia
aade	Candidatus Annandia adelgestsuga	Prokaryotes	Bacteria	Enterobacteria	Annandia
ahn	Atlantibacter hermannii	Prokaryotes	Bacteria	Enterobacteria	Atlantibacter
asub	Atlantibacter subterraneus	Prokaryotes	Bacteria	Enterobacteria	Atlantibacter
yre	Yokenella regensburgei	Prokaryotes	Bacteria	Enterobacteria	Yokenella
sgoe	Scandinavium goeteborgense	Prokaryotes	Bacteria	Enterobacteria	Scandinavium
kin	Phytobacter ursingii	Prokaryotes	Bacteria	Enterobacteria	Phytobacter
pdz	Phytobacter diazotrophicus	Prokaryotes	Bacteria	Enterobacteria	Phytobacter
mety	Phytobacter sp. MRY16-398	Prokaryotes	Bacteria	Enterobacteria	Phytobacter
izh	Jejuibacter calystegiae	Prokaryotes	Bacteria	Enterobacteria	Jejuibacter
ptf	Candidatus Profftia tarda	Prokaryotes	Bacteria	Enterobacteria	Profftia
plar	Candidatus Profftia lariciata	Prokaryotes	Bacteria	Enterobacteria	Profftia
sny	Candidatus Schneideria nysicola	Prokaryotes	Bacteria	Enterobacteria	Schneideria
pshi	Plesiomonas shigelloides	Prokaryotes	Bacteria	Enterobacteria	Plesiomonas
psgc	Pseudocitrobacter corydidari	Prokaryotes	Bacteria	Enterobacteria	Pseudocitrobacter
scol	Siccibacter colletis	Prokaryotes	Bacteria	Enterobacteria	Siccibacter
pvj	Pseudescherichia vulneris	Prokaryotes	Bacteria	Enterobacteria	Pseudescherichia
supe	Superficieibacter sp. HKU1	Prokaryotes	Bacteria	Enterobacteria	Superficieibacter
toe	Trabulsiella odontotermitis	Prokaryotes	Bacteria	Enterobacteria	Trabulsiella
mphg	Mangrovibacter phragmitis	Prokaryotes	Bacteria	Enterobacteria	Mangrovibacter
fpul	Franconibacter pulveris	Prokaryotes	Bacteria	Enterobacteria	Franconibacter
ebf	Enterobacteriaceae bacterium FGI 57	Prokaryotes	Bacteria	Enterobacteria	Enterobacteriaceae
ebc	Enterobacteriaceae bacterium ENNIH2	Prokaryotes	Bacteria	Enterobacteria	Enterobacteriaceae
ebu	Enterobacteriaceae bacterium S05	Prokaryotes	Bacteria	Enterobacteria	Enterobacteriaceae
ebb	Enterobacteriaceae bacterium bta3-1	Prokaryotes	Bacteria	Enterobacteria	Enterobacteriaceae
psts	Plautia stali symbiont	Prokaryotes	Bacteria	Enterobacteria	Plautia
eep	Enterobacteriaceae endosymbiont of Plateumaris pusilla	Prokaryotes	Bacteria	Enterobacteria	Enterobacteriaceae
eem	Enterobacteriaceae endosymbiont of Macroplea mutica	Prokaryotes	Bacteria	Enterobacteria	Enterobacteriaceae
ype	Yersinia pestis CO92 (biovar Orientalis)	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypk	Yersinia pestis KIM10+ (biovar Mediaevalis)	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yph	Yersinia pestis Harbin 35 (biovar Medievalis)	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypa	Yersinia pestis Antiqua (biovar Antiqua)	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypn	Yersinia pestis Nepal516 (biovar Antiqua)	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypm	Yersinia pestis 91001 (biovar Microtus)	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypp	Yersinia pestis Pestoides F (biovar Antiqua)	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypg	Yersinia pestis Angola	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypz	Yersinia pestis Z176003	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypt	Yersinia pestis A1122	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypd	Yersinia pestis D106004	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypx	Yersinia pestis D182038	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypw	Yersinia pestis PBM19	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypj	Yersinia pestis Harbin35	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypv	Yersinia pestis Shasta	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypl	Yersinia pestis El Dorado	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yps	Yersinia pseudotuberculosis IP 32953 (serotype I)	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypo	Yersinia pseudotuberculosis IP 32953 (serotype 1)	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypi	Yersinia pseudotuberculosis IP 31758 (serotype O:1b)	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypy	Yersinia pseudotuberculosis YPIII (serotype O:3)	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypb	Yersinia pseudotuberculosis PB1/+ (serotype 1B)	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypq	Yersinia pseudotuberculosis ATCC 6904	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypu	Yersinia pseudotuberculosis MD67	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypr	Yersinia pseudotuberculosis EP2/+	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypc	Yersinia pseudotuberculosis 1	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ypf	Yersinia pseudotuberculosis PA3606	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yen	Yersinia enterocolitica subsp. enterocolitica 8081 (serotype 0:8)	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yep	Yersinia enterocolitica subsp. palearctica 105.5R(r) (serotype:O:9)	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yey	Yersinia enterocolitica subsp. palearctica Y11 (serotype:0:3)	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yew	Yersinia enterocolitica WA	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yet	Yersinia enterocolitica 2516-87	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yef	Yersinia enterocolitica FORC_002	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yee	Yersinia enterocolitica (type O:5) YE53/03	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ysi	Yersinia similis	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yal	Yersinia aldovae	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yfr	Yersinia frederiksenii	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yin	Yersinia intermedia	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ykr	Yersinia rochesterensis	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yro	Yersinia rohdei	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yru	Yersinia ruckeri YRB	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yrb	Yersinia ruckeri Big Creek 74 (serotype O2)	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yak	Yersinia aleksiciae	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yma	Yersinia massiliensis	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yhi	Yersinia hibernica CFS1934	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yel	Yersinia hibernica LC20	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yca	Yersinia canariae	Prokaryotes	Bacteria	Enterobacteria	Yersinia
ymo	Yersinia mollaretii	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yas	Yersinia alsatica	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yki	Yersinia kristensenii	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yeg	Yersinia entomophaga	Prokaryotes	Bacteria	Enterobacteria	Yersinia
yfe	Yersinia fenwicki	Prokaryotes	Bacteria	Enterobacteria	Yersinia
smar	Serratia marcescens SM39	Prokaryotes	Bacteria	Enterobacteria	Serratia
smac	Serratia marcescens subsp. marcescens Db11	Prokaryotes	Bacteria	Enterobacteria	Serratia
smw	Serratia marcescens WW4	Prokaryotes	Bacteria	Enterobacteria	Serratia
spe	Serratia proteamaculans	Prokaryotes	Bacteria	Enterobacteria	Serratia
srr	Serratia plymuthica AS9	Prokaryotes	Bacteria	Enterobacteria	Serratia
srl	Serratia plymuthica 4Rx13	Prokaryotes	Bacteria	Enterobacteria	Serratia
sry	Serratia plymuthica S13	Prokaryotes	Bacteria	Enterobacteria	Serratia
sply	Serratia inhibens	Prokaryotes	Bacteria	Enterobacteria	Serratia
srs	Serratia sp. AS12	Prokaryotes	Bacteria	Enterobacteria	Serratia
sra	Serratia sp. AS13	Prokaryotes	Bacteria	Enterobacteria	Serratia
ssz	Serratia symbiotica	Prokaryotes	Bacteria	Enterobacteria	Serratia
smaf	Serratia sp. FGI94	Prokaryotes	Bacteria	Enterobacteria	Serratia
slq	Serratia liquefaciens	Prokaryotes	Bacteria	Enterobacteria	Serratia
serf	Serratia sp. FS14	Prokaryotes	Bacteria	Enterobacteria	Serratia
sers	Serratia sp. SCBI	Prokaryotes	Bacteria	Enterobacteria	Serratia
sfw	Serratia fonticola DSM 4576	Prokaryotes	Bacteria	Enterobacteria	Serratia
sfg	Serratia fonticola GS2	Prokaryotes	Bacteria	Enterobacteria	Serratia
srz	Serratia rubidaea	Prokaryotes	Bacteria	Enterobacteria	Serratia
serm	Serratia sp. MYb239	Prokaryotes	Bacteria	Enterobacteria	Serratia
squ	Serratia quinivorans	Prokaryotes	Bacteria	Enterobacteria	Serratia
sfj	Serratia ficaria	Prokaryotes	Bacteria	Enterobacteria	Serratia
sof	Serratia odorifera	Prokaryotes	Bacteria	Enterobacteria	Serratia
ssur	Serratia surfactantfaciens	Prokaryotes	Bacteria	Enterobacteria	Serratia
suri	Serratia ureilytica	Prokaryotes	Bacteria	Enterobacteria	Serratia
srhz	Serratia rhizosphaerae	Prokaryotes	Bacteria	Enterobacteria	Serratia
senp	Serratia entomophila	Prokaryotes	Bacteria	Enterobacteria	Serratia
snem	Serratia nematodiphila	Prokaryotes	Bacteria	Enterobacteria	Serratia
snev	Serratia nevei	Prokaryotes	Bacteria	Enterobacteria	Serratia
sgri	Serratia grimesii	Prokaryotes	Bacteria	Enterobacteria	Serratia
ssar	Serratia sarumanii	Prokaryotes	Bacteria	Enterobacteria	Serratia
serb	Serratia sp. B1	Prokaryotes	Bacteria	Enterobacteria	Serratia
sern	Serratia sp. NGAS9	Prokaryotes	Bacteria	Enterobacteria	Serratia
sert	Serratia sp. Tan611	Prokaryotes	Bacteria	Enterobacteria	Serratia
serh	Serratia sp. HRI	Prokaryotes	Bacteria	Enterobacteria	Serratia
seru	Serratia sp. UGAL515B_01	Prokaryotes	Bacteria	Enterobacteria	Serratia
serv	Serratia sp. JSRIV001	Prokaryotes	Bacteria	Enterobacteria	Serratia
sboc	Serratia bockelmannii	Prokaryotes	Bacteria	Enterobacteria	Serratia
sfo	Chania multitudinisentens	Prokaryotes	Bacteria	Enterobacteria	Chania
rah	Rahnella aceris Y9602	Prokaryotes	Bacteria	Enterobacteria	Rahnella
race	Rahnella aceris ZF458	Prokaryotes	Bacteria	Enterobacteria	Rahnella
raq	Rahnella aquatilis CIP 78.65 = ATCC 33071	Prokaryotes	Bacteria	Enterobacteria	Rahnella
raa	Rahnella aquatilis HX2	Prokaryotes	Bacteria	Enterobacteria	Rahnella
rox	Rahnella sikkimica	Prokaryotes	Bacteria	Enterobacteria	Rahnella
rvc	Rahnella victoriana	Prokaryotes	Bacteria	Enterobacteria	Rahnella
rbon	Rahnella bonaserana	Prokaryotes	Bacteria	Enterobacteria	Rahnella
riu	Rahnella inusitata	Prokaryotes	Bacteria	Enterobacteria	Rahnella
gqu	Gibbsiella quercinecans	Prokaryotes	Bacteria	Enterobacteria	Gibbsiella
fsm	Candidatus Fukatsuia symbiotica	Prokaryotes	Bacteria	Enterobacteria	Fukatsuia
eame	Ewingella americana	Prokaryotes	Bacteria	Enterobacteria	Ewingella
rbad	Rouxiella badensis subsp. acadiensis	Prokaryotes	Bacteria	Enterobacteria	Rouxiella
rcb	Rouxiella chamberiensis	Prokaryotes	Bacteria	Enterobacteria	Rouxiella
rou	Rouxiella sp. WC2420	Prokaryotes	Bacteria	Enterobacteria	Rouxiella
caru	Chimaeribacter arupi	Prokaryotes	Bacteria	Enterobacteria	Chimaeribacter
nig	Nissabacter sp. SGAir0207	Prokaryotes	Bacteria	Enterobacteria	Nissabacter
sera	Prodigiosinella confusarubida ATCC 39006	Prokaryotes	Bacteria	Enterobacteria	Prodigiosinella
serq	Prodigiosinella confusarubida ATCC 39006	Prokaryotes	Bacteria	Enterobacteria	Prodigiosinella
prod	Prodigiosinella aquatilis	Prokaryotes	Bacteria	Enterobacteria	Prodigiosinella
eca	Pectobacterium atrosepticum SCRI1043	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
patr	Pectobacterium atrosepticum JG10-08	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
pato	Pectobacterium atrosepticum 21A	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
pct	Pectobacterium carotovorum subsp. carotovorum PC1	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
pcc	Pectobacterium carotovorum subsp. carotovorum PCC21	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
pcv	Pectobacterium odoriferum	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
pwa	Pectobacterium parmentieri WPP163	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
ppar	Pectobacterium parmentieri RNS 08-42-1A	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
pec	Pectobacterium parmentieri SCC3193	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
pws	Pectobacterium wasabiae	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
ppoa	Pectobacterium polaris	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
pbra	Pectobacterium brasiliense	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
ppuj	Pectobacterium punjabense	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
pari	Pectobacterium aroidearum	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
paqu	Pectobacterium aquaticum	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
pvz	Pectobacterium versatile	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
ppav	Pectobacterium parvum	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
pqu	Pectobacterium quasiaquaticum	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
ppoo	Pectobacterium polonicum	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
pcac	Pectobacterium cacticida	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
pacb	Pectobacterium actinidiae	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
pcoa	Pectobacterium colocasium	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
parl	Pectobacterium araliae	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
ppeu	Pectobacterium peruviense	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
psia	Pectobacterium sinaloense	Prokaryotes	Bacteria	Enterobacteria	Pectobacterium
ddd	Dickeya dadantii 3937	Prokaryotes	Bacteria	Enterobacteria	Dickeya
dze	Dickeya chrysanthemi	Prokaryotes	Bacteria	Enterobacteria	Dickeya
ddc	Dickeya parazeae	Prokaryotes	Bacteria	Enterobacteria	Dickeya
dzc	Dickeya zeae	Prokaryotes	Bacteria	Enterobacteria	Dickeya
dso	Dickeya solani IPO 2222	Prokaryotes	Bacteria	Enterobacteria	Dickeya
ced	Dickeya fangzhongdai ND14b	Prokaryotes	Bacteria	Enterobacteria	Dickeya
dfn	Dickeya fangzhongdai DSM 101947	Prokaryotes	Bacteria	Enterobacteria	Dickeya
ddq	Dickeya dianthicola	Prokaryotes	Bacteria	Enterobacteria	Dickeya
daq	Dickeya aquatica	Prokaryotes	Bacteria	Enterobacteria	Dickeya
dic	Dickeya poaceiphila	Prokaryotes	Bacteria	Enterobacteria	Dickeya
dlc	Dickeya lacustris	Prokaryotes	Bacteria	Enterobacteria	Dickeya
dad	Dickeya ananatis	Prokaryotes	Bacteria	Enterobacteria	Dickeya
dda	Musicola paradisiaca	Prokaryotes	Bacteria	Enterobacteria	Musicola
bgj	Brenneria goodwinii	Prokaryotes	Bacteria	Enterobacteria	Brenneria
brb	Brenneria rubrifaciens	Prokaryotes	Bacteria	Enterobacteria	Brenneria
bng	Brenneria nigrifluens	Prokaryotes	Bacteria	Enterobacteria	Brenneria
biz	Brenneria izadpanahii	Prokaryotes	Bacteria	Enterobacteria	Brenneria
lbq	Lonsdalea britannica	Prokaryotes	Bacteria	Enterobacteria	Lonsdalea
lpop	Lonsdalea populi	Prokaryotes	Bacteria	Enterobacteria	Lonsdalea
sgl	Sodalis glossinidius	Prokaryotes	Bacteria	Enterobacteria	Sodalis
sod	Sodalis praecaptivus	Prokaryotes	Bacteria	Enterobacteria	Sodalis
pes	Candidatus Sodalis pierantonii	Prokaryotes	Bacteria	Enterobacteria	Sodalis
