train,test,tier,ece_model,ece_constant,brier_model,brier_constant,ece_improvement,brier_improvement
aby,bsu,3_same_domain,0.0382917446099802,0.01691454095342737,0.10137207315814033,0.12197838427204448,-0.02137720365655283,0.020606311113904152
aby,cac,3_same_domain,0.04716178784139236,0.05863391313666899,0.13156847277814315,0.1532775261680434,0.01147212529527663,0.021709053389900257
aby,cae,3_same_domain,0.032116621802683834,0.04111118322840235,0.12075999783404855,0.14013144124147292,0.008994561425718514,0.019371443407424374
aby,cay,3_same_domain,0.03113018449289834,0.0416977414469718,0.12097070465271195,0.14057149505706323,0.010567556954073465,0.01960079040435128
aby,cgb,3_same_domain,0.024878634951259332,0.01406512049558084,0.08848175469281293,0.09873650001444771,-0.010813514455678491,0.010254745321634784
aby,cgl,3_same_domain,0.025439215438796892,0.006072911438609552,0.09355320234661679,0.10473249833000034,-0.01936630400018734,0.011179295983383547
aby,cgn,3_same_domain,0.03676340374746921,0.023980360911322385,0.11066197766938025,0.1272793773095806,-0.012783042836146827,0.016617399640200356
aby,cgt,3_same_domain,0.026972246382147465,0.010282204826358554,0.08814871310400063,0.10157455840591945,-0.01669004155578891,0.013425845301918815
aby,cgu,3_same_domain,0.027023507702031192,0.014944042132982616,0.08752025790529508,0.09807710626989016,-0.012079465569048577,0.010556848364595084
aby,chh,3_same_domain,0.03618009970766537,0.019781874039938363,0.10489736471527893,0.12412954476275422,-0.016398225667727008,0.01923218004747529
aby,chz,3_same_domain,0.03654218508898465,0.0389134269578415,0.1206043407020275,0.1384826176430981,0.0023712418688568507,0.01787827694107061
aby,cih,3_same_domain,0.030457253406899747,0.012071729112402063,0.10077655894238637,0.11834515953601277,-0.018385524294497683,0.0175686005936264
aby,cjb,3_same_domain,0.06291536566831205,0.05700232048893705,0.06365699362664907,0.06652370665537675,-0.005913045179374993,0.00286671302872768
aby,cje,3_same_domain,0.06572659097088247,0.06040168106070998,0.061649860873823153,0.06397340296374254,-0.005324909910172496,0.0023235420899193893
aby,cjj,3_same_domain,0.05800832423173913,0.049338072944819844,0.06918542802611682,0.07227365826912001,-0.008670251286919284,0.0030882302430031844
aby,cju,3_same_domain,0.06512652899290239,0.05622807620881787,0.06707534550320174,0.06710456826276569,-0.00889845278408452,2.922275956394882e-05
aby,cpe,3_same_domain,0.03154465701700895,0.037567799029403215,0.1099251994546717,0.13747308664425134,0.006023142012394268,0.027547887189579637
aby,ctd,3_same_domain,0.06007385412766005,0.05708818245723679,0.06383786618596048,0.06645929039528826,-0.002985671670423261,0.0026214242093277884
aby,ctf,3_same_domain,0.06009050937315155,0.05708818245723679,0.0638266320911556,0.06645929039528826,-0.0030023269159147603,0.0026326583041326596
aby,ctr,3_same_domain,0.05959621610919556,0.0587867116032742,0.060737137768222114,0.06518500216959755,-0.0008095045059213629,0.004447864401375436
aby,ctrd,3_same_domain,0.062223164336230194,0.061190525110804694,0.06410824952881039,0.06338158816486954,-0.0010326392254254996,-0.0007266613639408531
aby,ebw,3_same_domain,0.013809313401252785,0.026976599715630156,0.07811494334816534,0.08904991560419871,0.013167286314377372,0.010934972256033376
aby,ecd,3_same_domain,0.016159564583027586,0.02488479262672838,0.07946810683076608,0.09061925290407527,0.008725228043700795,0.011151146073309193
aby,ecj,3_same_domain,0.013236032097456232,0.024487742144595703,0.08003919585928086,0.09091713225196102,0.011251710047139471,0.010877936392680157
aby,ecle,3_same_domain,0.010049668758048785,0.008524101482019875,0.08917682115698622,0.10289354100710998,-0.00152556727602891,0.013716719850123765
aby,eclg,3_same_domain,0.010092010464462578,0.01737972163281354,0.08074625956644903,0.09624978542854223,0.0072877111683509604,0.015503525862093206
aby,eco,3_same_domain,0.013862318689363256,0.02482778008396891,0.080165179880663,0.09066202544767542,0.010965461394605653,0.010496845567012414
aby,enc,3_same_domain,0.010772583860655719,0.011164476004037027,0.08412776065555339,0.10091265173437086,0.00039189214338130815,0.016784891078817477
aby,enl,3_same_domain,0.009665744562914282,0.014123487532280765,0.08442864745346697,0.0986927112882968,0.0044577429693664836,0.014264063834829838
aby,fpc,3_same_domain,0.03256564048202777,0.006392740412919373,0.09643882889776742,0.11408460948865881,-0.0261729000691084,0.01764578059089139
aby,fpo,3_same_domain,0.024056287029222512,0.005837173579109178,0.09145210004001418,0.10490935604210468,-0.018219113450113334,0.013457256002090495
aby,fps,3_same_domain,0.03245317852096833,0.006174453333774421,0.09642161949931129,0.11392084388273813,-0.02627872518719391,0.01749922438342684
aby,fpy,3_same_domain,0.030498101784467074,0.0007840732022678099,0.09282081378347093,0.10870034563357829,-0.029714028582199264,0.015879531850107362
aby,heo,3_same_domain,0.06381748397213483,0.051825431896134755,0.07449099697605824,0.07040756593145148,-0.01199205207600007,-0.004083431044606761
aby,hpa,3_same_domain,0.06113450455393339,0.047436045474108735,0.07713186046559634,0.07370061712733088,-0.013698459079824657,-0.003431243338265458
aby,hpj,3_same_domain,0.06220732352826628,0.04429455426123474,0.08112436746055288,0.07605745938288809,-0.017912769267031538,-0.005066908077664786
aby,hpy,3_same_domain,0.054827496463244904,0.04145622119815695,0.08065786905720168,0.07818686317398968,-0.013371275265087953,-0.002471005883212002
aby,kpm,3_same_domain,0.011833756462532725,0.017685216131228088,0.08387975155219529,0.0960205941642939,0.005851459668695363,0.012140842612098607
aby,kpn,3_same_domain,0.007254857082127686,0.014464885939325711,0.08548377917948038,0.09843658381978576,0.0072100288571980255,0.012952804640305376
aby,kpp,3_same_domain,0.013799733088653768,0.02364289197878011,0.07938812662101855,0.09155096454225943,0.009843158890126344,0.012162837921240885
aby,kpu,3_same_domain,0.015619916683313528,0.023427976809870965,0.07889338535644762,0.09171220043856554,0.007808060126557437,0.01281881508211792
aby,mml,3_same_domain,0.09430653802972677,0.07319939936830144,0.05893807274562638,0.05437216545002876,-0.02110713866142533,-0.004565907295597624
aby,mmy,3_same_domain,0.09708977273547331,0.07287533636195298,0.06529800092456861,0.05461528737368558,-0.02421443637352033,-0.01068271355088303
aby,mmyi,3_same_domain,0.10487887039239038,0.07577764976958545,0.06706149875049813,0.05243788358215295,-0.02910122062280493,-0.014623615168345185
aby,mmym,3_same_domain,0.1004371746440522,0.0708307385726743,0.06833092752211434,0.056149206821125966,-0.029606436071377903,-0.012181720700988372
aby,mra,3_same_domain,0.01936097832171392,0.015777071868522063,0.08301131740426278,0.09745214202590001,-0.003583906453191857,0.014440824621637233
aby,mtc,3_same_domain,0.016237763891229037,0.016595381989449987,0.08270041867463368,0.09683822088448504,0.00035761809822094925,0.014137802209851363
aby,mtu,3_same_domain,0.021303668886180266,0.015664934470699943,0.08412875357819771,0.09753627091237674,-0.005638734415480323,0.013407517334179025
aby,mtv,3_same_domain,0.020662290953690376,0.017576744523120524,0.08279619005338566,0.09610197286383262,-0.003085546430569852,0.013305782810446962
aby,nmd,3_same_domain,0.03733391589884613,0.053180860475610436,0.06328173892727137,0.06939068218611215,0.015846944576764305,0.006108943258840774
aby,nme,3_same_domain,0.03723115716337759,0.05334750191135518,0.06306959993581651,0.06926566271265919,0.016116344747977587,0.006196062776842676
aby,nmh,3_same_domain,0.03794037132538669,0.05438670833554049,0.0619998964911365,0.06848601844603548,0.0164463370101538,0.006486121954898984
aby,nmp,3_same_domain,0.04089631970535775,0.05857793063752248,0.05681448532071325,0.06534163600012464,0.017681610932164728,0.008527150679411392
aby,pae,2_same_clade,0.025147818030804032,0.015937992183398197,0.09854340180036386,0.12124574768328544,-0.009209825847405834,0.022702345882921582
aby,paei,2_same_clade,0.02496194336432546,0.015982487268146772,0.09878945016712481,0.12127912924917054,-0.008979456096178687,0.02248967908204573
aby,paev,2_same_clade,0.02499873327291517,0.01620821840847919,0.09894110150717737,0.12144847961620335,-0.008790514864435977,0.022507378109025977
aby,pau,2_same_clade,0.026290399070711713,0.016030240053010347,0.09895320645610568,0.12131495484076392,-0.010260159017701366,0.022361748384658237
aby,rpo,3_same_domain,0.056156083210828066,0.05507676470351708,0.06365282551658938,0.0679683171708899,-0.0010793185073109876,0.004315491654300521
aby,rpr,3_same_domain,0.056939387255677446,0.0545860228551992,0.06462396656819597,0.06833648663128687,-0.0023533644004782445,0.0037125200630909044
aby,rpw,3_same_domain,0.056301779852830795,0.054954722696658354,0.06374145669663486,0.06805987679631206,-0.0013470571561724418,0.0043184200996772
aby,rpz,3_same_domain,0.058967191658103435,0.05928195574729567,0.06213637825187441,0.06481345495002747,0.0003147640891922321,0.0026770766981530567
aby,salb,3_same_domain,0.05277990216162593,0.05747918485920045,0.11966740571063046,0.15241121389351855,0.004699282697574518,0.03274380818288809
aby,sau,3_same_domain,0.03530628626847353,0.02227285232822085,0.08382581759398196,0.09257880995751773,-0.013033433940252678,0.008752992363535772
aby,sav,3_same_domain,0.03662717318309368,0.022415656824258945,0.08419168712912482,0.09247167368122723,-0.014211516358834733,0.008279986552102409
aby,saw,3_same_domain,0.03730128126290991,0.024138523970011927,0.08331662923707533,0.09117912634791599,-0.01316275729289798,0.007862497110840652
aby,sco,3_same_domain,0.07726323662592245,0.089694866397375,0.13843033302006846,0.176580398015246,0.012431629771452554,0.038150064995177535
aby,sgr,3_same_domain,0.06298743857033826,0.07098484273951877,0.129872733216074,0.16254356920649482,0.007997404169180516,0.03267083599042081
aby,sma,3_same_domain,0.09466920290944177,0.10412284096105806,0.14847527173912925,0.1874047033561103,0.009453638051616295,0.038929431616981064
aby,sphi,3_same_domain,0.0243355464661048,0.01017494107477146,0.08611774323852693,0.10165503093475992,-0.01416060539133334,0.015537287696232985
aby,sphm,3_same_domain,0.02138424635280303,0.019999128267510824,0.10518311549045661,0.12429253549201129,-0.001385118085292205,0.019109420001554675
aby,spy,3_same_domain,0.038915007416318606,0.0380923397965397,0.0771604666374834,0.08071054931308318,-0.0008226676197789079,0.0035500826755997805
aby,spya,3_same_domain,0.03683448751177673,0.03869387511050959,0.07551275115760304,0.0802592592249988,0.001859387598732859,0.004746508067395752
aby,spym,3_same_domain,0.035043151030014916,0.0375442626954231,0.07533879548814862,0.08112173342396692,0.002501111665408187,0.0057829379358183
aby,spz,3_same_domain,0.03432643694654829,0.03591352293256711,0.07654034367353482,0.08234516399259809,0.0015870859860188172,0.005804820319063264
aby,ssan,3_same_domain,0.023646458151003375,0.023895695178149823,0.1031899367187309,0.12721585850146766,0.00024923702714644766,0.024025921782736756
aby,stax,3_same_domain,0.029308948437754223,0.015963630801002382,0.08286688802744303,0.09731217984061082,-0.013345317636751841,0.014445291813167782
aby,vce,2_same_clade,0.02701558822251276,0.034756037261921446,0.06852532491963072,0.08321354494734973,0.007740449039408688,0.01468822002771901
aby,vcf,2_same_clade,0.028063547174246216,0.03603116311462995,0.0676835599720898,0.08225690675001819,0.007967615940383733,0.01457334677792839
aby,vch,2_same_clade,0.02966552361884943,0.03270602167700776,0.06933315072131822,0.08475152898985648,0.003040498058158328,0.015418378268538258
aby,vcs,2_same_clade,0.02814692604636768,0.03379568371583741,0.06868949182848753,0.0839340313865318,0.00564875766946973,0.015244539558044265
acb,abc,1_same_genus,0.018264772952791226,0.00845660365819989,0.10038202217625809,0.11485713509290485,-0.009808169294591336,0.014475112916646757
acb,abm,1_same_genus,0.018756703133575896,0.018203317710902667,0.08371594379489208,0.09479972015068405,-0.0005533854226732297,0.011083776355791969
acb,aby,1_same_genus,0.01434168315115339,0.0010564749158253894,0.09742148221757949,0.10928969733655497,-0.013285208235328,0.011868215118975484
acb,bma,3_same_domain,0.03993818458136994,0.02512181352269316,0.11216111080140143,0.12739509515375932,-0.01481637105867678,0.015233984352357899
acb,bme,3_same_domain,0.022666890735276432,0.003260941824377861,0.08882452710524057,0.10604151749994421,-0.01940594891089857,0.017216990394703646
acb,bmel,3_same_domain,0.02437466223889354,0.004455530659815077,0.0882631242182928,0.10514277651620374,-0.019919131579078462,0.01687965229791094
acb,bmi,3_same_domain,0.027348632259864638,0.01016825514573061,0.08329706513649975,0.10084484615556188,-0.01718037711413403,0.01754778101906214
acb,bml,3_same_domain,0.040662207704428875,0.027065130336747845,0.11293981692720305,0.12885713666408666,-0.01359707736768103,0.01591731973688361
acb,bmn,3_same_domain,0.038457287025997954,0.024634730032720764,0.11163914029737979,0.12702864112208292,-0.01382255699327719,0.01538950082470314
acb,bmv,3_same_domain,0.039008782238450654,0.026035442507080897,0.11173193381424243,0.12808245785784986,-0.012973339731369757,0.01635052404360743
acb,bmz,3_same_domain,0.022879159546358864,0.0060325644247549715,0.08735623085315361,0.10395630562743546,-0.016846595121603893,0.016600074774281853
acb,bsh,3_same_domain,0.03277002950576027,0.017230549375361504,0.10118399044595498,0.1214581549343807,-0.01553948013039877,0.020274164488425714
acb,bsl,3_same_domain,0.027856070824817607,0.017266516521942443,0.10133072136262034,0.1214852145784535,-0.010589554302875163,0.020154493215833166
acb,bsr,3_same_domain,0.03269332303935115,0.015392661849452205,0.09912020055259546,0.12007543244942163,-0.017300661189898946,0.020955231896826174
acb,bsu,3_same_domain,0.0330959517530124,0.01797101586925265,0.10159669406593014,0.12201523998775218,-0.015124935883759752,0.020418545921822046
acb,cac,3_same_domain,0.051093594883380916,0.059690388052494714,0.1319990786941321,0.15340253282418229,0.008596793169113798,0.02140345413005018
acb,cae,3_same_domain,0.03573883149225582,0.04216765814422818,0.12107321480283444,0.1402194232484021,0.006428826651972364,0.01914620844556765
acb,cay,3_same_domain,0.03512791364400247,0.042754216362797526,0.12128744765435855,0.14066071643208153,0.007626302718795053,0.019373268777722982
acb,cgb,3_same_domain,0.024324879978556528,0.01300864557975523,0.08854020156785776,0.09870789725971217,-0.011316234398801299,0.010167695691854411
acb,cgl,3_same_domain,0.023577948182931647,0.005016436522783829,0.09367219460334555,0.10472078271204624,-0.018561511660147818,0.011048588108700685
acb,cgn,3_same_domain,0.03501200298988016,0.025036835827148107,0.11087605068572513,0.12733116274837883,-0.00997516716273205,0.016455112062653696
acb,cgt,3_same_domain,0.027741148370975355,0.009225729910532943,0.08816102046447119,0.10155394876221033,-0.018515418460442412,0.013392928297739137
acb,cgu,3_same_domain,0.026696900291964865,0.013887567217156893,0.08755972311657301,0.09804664639782883,-0.012809333074807971,0.01048692328125582
acb,chh,3_same_domain,0.03240452695813764,0.020838348955763975,0.10505842542448476,0.12417245900942438,-0.011566178002373667,0.019114033584939613
acb,chz,3_same_domain,0.04075410377984008,0.039969901873667,0.12092334243439291,0.13856595590128534,-0.0007842019061730793,0.01764261346689243
acb,cih,3_same_domain,0.03330079082688174,0.013128204028227786,0.10088042477057184,0.11837178263325628,-0.020172586798653955,0.017491357862684437
acb,cjb,3_same_domain,0.05764400378891339,0.05594584557311133,0.06318575477839514,0.0664043797511437,-0.001698158215802062,0.0032186249727485655
acb,cje,3_same_domain,0.06044745273999012,0.059345206144884255,0.06114952478231552,0.06384689338116166,-0.0011022465951058616,0.002697368598846138
